job_record_id,job_title,company,category,responsibility,requirement,machine_skills,machine_education,machine_work_years,annotator_id,annotation_date,annotated_skills,annotated_responsibilities,annotated_education,annotated_experience_years,annotation_notes
meituan_careers:4141147930,快乐猴-绍兴门店店长,Meituan,data_engineering,1、负责线下门店的日常运营管理，包括人员调配、库存管理、销售目标的制定和完成等工作。 2、负责团队的招聘、培训和绩效管理，确保团队的稳定和高效运作。 3、负责门店的标准管理和客户服务质量，提升门店的品牌形象和客户满意度。 4、负责门店的销售数据分析和业绩报告，制定并实施改进措施，确保销售目标的达成。,1、提供丰富的线下门店管理经验和团队管理经验的机会。 2、提供良好的职业发展空间和晋升机会，能够在公司内部快速成长。 3、薪资福利优厚，公司提供完善的培训体系和职业发展计划，帮助员工实现个人职业目标。 4、AI数据看板、智能补货预测、数字化稽核系统全面赋能，让你用互联网公司的工具做零售管理。告别凭感觉管店，AI数据告诉你哪里出了问题、该怎么改。,Marketing,,,,,,,,,
meituan_careers:4598616829,Keeta-代理商解决方案产品运营（Base巴西）,Meituan,data_engineering,1. 负责代理商管理相关日常产运工作，运用 AI 工具提升问题收集和闭环跟进效率，推动流程执行、运营协同和闭环跟进。 2. 沉淀代理商管理相关 SOP、操作规范、培训材料和异常处理机制。 3. 支持多方团队完成方案落地，运用 AI 工具加速数据分析和效果复盘，驱动数据导向的运营决策。,1. 参与核心业务运营，直接影响平台代理商管理经营策略。 2. 真实的国际化工作经历，积累有含金量的海外从业经验。 3. 快速发展的业务平台； 4. 团队广泛使用 AI 工具辅助日常工作，支持探索 AI 在运营创新中的落地场景。,Product|Marketing,,,,,,,,,
jobonline_public_employment_service:2073040212523245572,服装卖场兼职店员,厦门方胜众合企业服务有限公司,data_engineering,服装卖场兼职店员 BIGOFFS超级折扣(活力城店) headcount: 1 channel: 北京网聘信息技术有限公司,经验不限 3001-4000元元/月 租赁和商务服务业 民营 社招,Go|C++,,经验不限,,,,,,,
meituan_careers:3934677030,小象超市-快手菜商品开发专家,Meituan,data_engineering,1.负责商品开发，能了解用户、供给趋势，判断高增长机会的品类选择和产品定位，根据品类要求，按照分类、品种、价位段、季节性、差异化等维度制定商品开发计划，并落地上新。 2. 综合全面的能力，能平衡产品品质、产品成本以及产品定位等方面，优化产品生命周期；负责商品上市后营销方案的制定并跟踪执行；对营销方案的有效性进行评估及改进。跟其他相关部门配合好工作，积极筹备节庆及平日各种跨品类的营销活动。根据相关数据分析制定年、季、月商品汰换计划；控制成本，完成所负责品类的销售额，毛利额，促销投入等各项预算。 3. 具有业务敏锐度，对于现有货品的销售数据、市场竞争力、用户满意度、差异化程度等方向能有基础判断，并制定增长策略； 4.负责采购的供应商资源开发及管理，通过供应商谈判获得销售渠道的供应链优化，效能提升；,1、在品类专业度上和高效率的生鲜前置仓模式的得到深入学习机会，在品类规划、供应链优化等方面具有操盘空间。 2、能从全链路视角看业务发展，个人成长速度快且成长空间大。,Product|Marketing,,,,,,,,,
meituan_careers:4224993663,招聘经理（职能方向）,Meituan,data_engineering,"1. 招聘策略制定 根据业务战略和现状，制定合适的招聘策略，保障业务发展所需的人才供给；能运用AI工具进行人才市场数据分析（薪酬水位、人才流向与动态），让策略制定有数据支撑而非仅凭经验判断。 2. 招聘解决方案 对招聘需求进行深度分析，提供有效的招聘解决方案，提升招聘交付的质量和效率；善于利用AI辅助完成简历精准筛选、候选人画像分析、面试问题设计等环节，将重复性工作的效率大幅提升，把精力聚焦在高价值的人才判断上。 3. 人才地图与业务输入 通过行业人才地图（含传统mapping + AI驱动的组织架构分析、人才流动追踪），为业务管理者搭建团队提供有效信息输入；不只是""找人""，而是能告诉业务方""市场上有什么人、他们在哪、怎么打动""，持续提升招聘工作对于业务发展的战略价值。 4. 高阶人才引入 帮助业务管理者与行业资深人士建立链接，为业务团队持续引入优秀人才；在高端人才沟通中能展现专业洞察（行业趋势、组织变革方向、AI对岗位的影响），成为业务方值得信赖的招聘伙伴，而非简单的执行角色。","非传统的""填坑式""招聘 我们正在推动职能招聘从""执行型""向""战略型""升级——你会用AI工具做人才mapping、用数据驱动招聘策略、直接跟业务方讨论""这个岗位到底要招什么样的人""。如果你觉得招聘不应该只是收JD发简历，这里适合你。 AI时代的前排位置 公司正在全面推进AI赋能，招聘团队是落地AI实战应用的团队之一。你会比大多数HR更早掌握AI+招聘的工作方法，这些能力在整个市场上都稀缺且可迁移。 真正的业务影响力 职能板块是公司的核心支撑体系，你招聘的每一个高阶岗位都会直接影响业务运转。你的工作成果看得见、说得清。",Design,,,,,,,,,
tencent_careers:2061120564436840448,Tencent Cloud - Senior Channel Sales Executive (Singapore),Tencent,data_engineering,"Business Unit Cloud & Smart Industries Group (CSIG) is responsible for promoting the company's cloud and industry Internet strategy. CSIG explores the interactions between users and industries to create innovative solutions for smart industries via technological advancements such as cloud, AI, and network security. While driving the digitalization of retail, medical, education, transportation and other industries, CSIG helps companies serve users in smarter ways, building a new ecosystem of intelligent industries that connect users and businesses. What the Role Entails Tencent Cloud is seeking an accomplished Senior Channel Sales Executive to drive partner ecosystem growth and revenue expansion, based in Singapore. This role is ideal for a seasoned channel professional with a proven track record in cloud indirect sales and a deep understanding of building scalable partner-led motions. You will work closely with Partner Operations, Solutions Engineering, Business Contracts, and cross-functional leadership to recruit and enable high-value partners, execute joint go-to-market strategies, and manage strategic account relationships from onboarding through renewal. This position offers significant ownership over the partner portfolio and a clear pathway to shape Tencent Cloud's channel presence. Responsibilities Drive channel partner revenue by promoting cooperative selling strategies, achieve/exceed sales goals and quotas, sustain revenue growth, and provide recommendations to enhance account expansion. Build deep understanding of customers' businesses and partners' strategies/needs/profitability drivers; develop C-level relationships with key decision-makers across the partner ecosystem. Improve partner performance through best practices, training, and support; manage the complete Partner sales lifecycle -- recruitment, onboarding, co-selling, renewal, and upsell for all assigned accounts. Prepare and execute strategic account plans based on industry trends (FSI / Pan-Internet / ISV) and customer analysis; own pipeline reporting, revenue forecasting, and quota attainment. Work closely with Solutions Engineering teams to ensure Partners gain high value from their investments; become proficient in Tencent Cloud's offerings (IaaS, PaaS, SaaS, CDN, AI/ML) to deliver compelling service solutions. Partner with Business Contracts Manager on contract negotiations; develop and manage high-value relationships with key stakeholders across internal and external parties. Who We Look For Bachelor's degree in Computer Science / Engineering or equivalent; cloud certifications a plus. 5+ years' experience selling cloud services through partners and working with large, high-profile accounts; strong knowledge of public cloud, CDN, SaaS industries; experience with hyperscaler partner programs (AWS APN, Microsoft CPP, etc.) preferred. Excellent communication in both English and Mandarin Chinese to manage internal and external stakeholders. ""Hunter"" mentality with outstanding ability to close sales; proven record of generating leads, pursuing opportunities, and articulating complex solutions to decision-makers and executives. Existing network of MSP / SI / ISV partners in Singapore / SEA is advantageous; background in FSI, Manufacturing & Energy, or Pan-Internet verticals a plus. Experience working closely with cross-functional teams including Solutions Engineering and Business Contracts to drive end-to-end partner success. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Singapore-CapitaSky",岗位要求详情请见上方岗位职责内说明,Go|C++|Design|Excel|Unity|Security,,,,,,,,,
tencent_careers:1963500871438454784,Supercell产品《皇室战争》-游戏策划,Tencent,data_engineering,1.基于数据分析，负责游戏前期方向调研及需求确立； 2.负责游戏玩法、游戏系统的设计与策划案输出； 3.负责研发过程中各项工作的决策与跟进，确保功能品质，确保组内沟通顺畅； 4.负责分析统计数据，根据数据和反馈定制后续优化方案。,1.1-3年的游戏策划经验，有主导过游戏系统或数值中的某一项设计； 2.逻辑能力强，策划方案有较为紧密的逻辑性； 3.有敏锐的洞察能力和快速学习能力，能理解功能的底层设计思路； 4.有良好的团队合作精神、较强的沟通能力。能主动推进需求进行； 5.热爱游戏，对市面上各类游戏有深入分析、理解。有supercell游戏经验者优先。,Product|Design,,一年以上工作经验,,,,,,,
huawei_careers:PO2026041600015,SPV 渠道拓展经理,Huawei,data_engineering,"Standard Responsibilities: Under guidance, be responsible for the development and management of partners in a specific domain, establish and maintain customer relationships with mid-to-senior level partners. Establish and maintain a regular communication mechanism with partners at various levels, participate in and organize partner enablement activities, understand solutions, and conduct presentations and guidance at the partner level. Participate in the execution of partner marketing activities and handle routine operational matters related to partners. Under guidance, implement partner policies. Customized Responsibilities: Lead the development of strategic plans for a single domain or participate in the development of strategic plans for multiple domains, independently responsible for the development of partners in multiple domains and joint marketing activities with partners, achieving the business objectives of partners in the areas under one's responsibility. Establish and maintain customer relationships with CXOs of high-value partners, and facilitate multi-faceted cooperation between both parties.","Language requirements: English and simplified Chinese Education requirements: Bachelor's degree or above Skill requirements: 1. Manage the business development aspects of Huawei's partnerships in Malaysia, with a primary focus on sales revenue and lead generation. 2. Take the lead in developing the channel plans and channel management policies for a single field or participate in the development of channel plans and channel management policies for multiple fields. 3. Independently take charge of channel partner development and management and joint marketing campaigns with channel partners in multiple fields. Competency requirements: Knowledge requirements: The candidate must have at least a bachelor's degree in Computer Science/Information Technology, Engineering (Computer/Telecommunication), Business Studies/Administration/Management, Marketing, or equivalent. More than three years of relevant experience in channel sales business is required for ICT positions. Experience in channel sales and a good network of distributors and channel partners. Good market knowledge (customers, competitors, suppliers, overall environment). Business administration competence. Professional certificate requirements: Other requirements:",Go|C++|Marketing|Design,本科,3,,,,,,,
tencent_careers:2046210923894571008,业务经营管理部-CSIG经营分析经理,Tencent,data_engineering,1.针对BG业务经营管理领域的问题，深入研究分析、找到根因，制定管理规则，协调各周边团队，实现管理规则落地并长期运营，持续解决管理问题； 2.针对BG各行销部门，定期输出业务经营报告，为业务增长和健康经营提供数据支持； 3.洞察市场趋势，关注行业变化，深入分析竞争格局和发展趋势，为行销团队提供具有前瞻性的业务建议。,1.本科以上学历，统计学、数学、计算机、商业分析、管理等相关专业，5年以上经营分析、咨询分析、业务管理等经验，有云计算或者toB领域IT相关项目经验加分； 2.有好奇心，善于思考、逻辑思维能力强；有较强的业务和行业洞察能力、分析问题和解决问题的能力；能够深入思考、结合业务实际设计管理规则； 3.善于跨部门沟通合作，推动解决业务问题；有大项目经验和跨团队、部门项目资源整合经验加分； 4.责任心强，有较强的团队管理能力，能够引领团队伙伴持续解决困难的业务问题； 5.熟练使用AI和传统工具进行数据分析，有AI coding经验加分。,Marketing|Design,本科,五年以上工作经验,,,,,,,
tencent_careers:2067204074587205632,QQ炫舞端游-商业化运营策划岗,Tencent,data_engineering,1.负责QQ炫舞商业化相关系统的设计和投放规划，结合用户的需求和商业化结构调整的需求，对新的相关玩法、商业化系统进行规划； 2.负责核心付费用户的的重点维护和相关活动的规划，提升核心付费用户的的体验以及用户留存； 3.针对性规划新的网页商业化活动的形式以及相关的落地规划，通过创新的活动形式和投放方案提升整体流水收入； 4.跟进商业化活动相关的配置、涉及和执行，保证相关活动的顺利落地，并跟进相关的数据复盘分析，持续迭代相关的功能和投放设计。,1.本科及以上学历， 2年以上的商业化相关岗位全职经验，有商业化配置、活动、分析和规划经验； 2.熟悉各种不同的商业化模式，能基于项目特性提炼并设计适配的新的商业化系统和商业化活动； 3.具备扎实的数据分析能力与逻辑思维，能独立完成数据洞察并输出有效结论； 4.拥有敏锐的用户付费洞察力与付费点挖掘能力，能精准把握用户需求并设计商业化方案； 5.自驱力强、责任心突出，具备优秀的团队协作能力与沟通执行力，能快速适应多类型工作内容并高效推进； 6.对音舞、换装、女性向类产品有浓厚热情，具备相关产品的运营经验和品类重度爱好者优先。,Product|Marketing|Design,本科,两年以上工作经验,,,,,,,
jobonline_public_employment_service:1867070801262690309,BIM软件客服工程师,深圳市斯维尔科技股份有限公司,data_engineering,BIM软件客服工程师 陵海路陵海四巷 headcount: 2 channel: 石家庄智讯人力资源服务有限公司,大学专科 1-3年 4000-6000元元/月 信息传输、软件和信息技术服务业 民营 100-499人 社招,C++,大专,1-3年,,,,,,,
meituan_careers:4538216641,Keemart-Logistics Product,Meituan,data_engineering,1、负责运力运营方向的产品规划和能力迭代； 2、通过数据分析，建立运力结构的认知，搭建运力运营、骑手活动和权益等策略，满足不同运力周期的体验或成本目标； 3、了解境外骑手工作环境，通过实地调研、收集和分析骑手的反馈，以识别产品改进的机会，持续改进； 4、关注行业和竞争环境动态，提升产品易用性、使用效率及使用体验，打造卓越的产品。,1、团队氛围好 2、业务发展前景好，个人成长空间大,Product|Marketing,,,,,,,,,
meituan_careers:4456517662,无人机-外卖供给策略分析师,Meituan,data_engineering,1. 负责外卖业务的供给需求分析，通过数据洞察业务问题并为业务提供有效输入； 2. 建设迭代供给策略和运营体系，产出合理的目标规划、选商选品策略，及时进行策略复盘及调优，驱动外卖规模及营收增长； 3. 负责新运营项目损益分析，通过行业研究、经营分析洞察，提出策略优化方案，协同业务团队共同推进业务迭代； 4. 以专题的形式针对某一问题及机会点进行深入分析，提炼对业务有价值的洞察发现，形成独立分析结论和报告，为业务提供阶段性策略依据； 5. 探索和使用AI工具辅助数据分析和报告产出，优化工作效率。,国家政策大力支持的朝阳行业，业务潜力巨大，具有广阔的成长空间；同时着眼于全球的业务机会，利于打造全球视野； 完善的培养体系，提升商业战略思维，增强个人结构化分析能力和文字表达能力；资深员工悉心指导，专业团队氛围下成长迅速。,Marketing,,,,,,,,,
meituan_careers:3919245599,项目管理部-项目管理专家(PMO),Meituan,data_engineering,1.负责核心本地商业项目管理体系的建设与优化，提升组织整体项目管理能力，涵盖项目管理流程、规范、模板及运营策略等方面； 2.深入识别项目管理过程中对系统及工具的需求，积极应用前沿AI技术，推动系统升级和AI工具开发，持续提升项目管理效率； 3.建立并完善产研效能度量方法，持续运营相关机制，通过效能数据分析，精准发现问题并有效推动改进措施落地。,1.发展空间广阔，可从体系、工具、效能等多维度深入项目管理领域，提供组织级项目提效场景； 2.参与一线AI应用建设场景，紧跟AI趋势，不断提升自身AI实践能力； 3.团队氛围积极，工作内容富有挑战性，个人成长空间充足。,Marketing,,,,,,,,,
meituan_careers:4342438527,医药健康-美容品类运营,Meituan,data_engineering,1. 负责美容品类整体运营策略制定与执行，提升品类规模及用户渗透率。 2. 深度分析用户需求与市场趋势，优化美容品类商品结构，提升供给质量与丰富度。 3. 协同产运、用户、前线等团队，推动品类关键项目落地并达成业务目标。 4. 监控品类核心运营指标，定期输出数据分析报告，驱动策略迭代和业务持续优化。,1. 参与平台核心品类运营，直接影响千万级用户消费体验与业务增长。 2. 与行业头部品牌深度合作，积累丰富的行业资源与行业认知。 3. 扁平化管理，成长空间大，有机会主导创新项目并快速验证成果。 4. 团队氛围开放，鼓励创新，提供完善的培训与职业发展支持。,Marketing,,,,,,,,,
