pair_id,job_record_id,job_title,company,job_skills,job_education,job_experience_years,resume_id,resume_summary_placeholder,annotator_id,annotation_date,match_label,match_rationale,annotation_notes
pair-0006-2,tencent_careers:2074391007893569536,电竞赛事直播运营-新星引力计划,Tencent,Marketing|Design|Product,本科,一年以上工作经验,competition-resume-8280,,,,,,
pair-0006-3,tencent_careers:2074391007893569536,电竞赛事直播运营-新星引力计划,Tencent,Marketing|Design|Product,本科,一年以上工作经验,competition-resume-9864,,,,,,
pair-0007-1,meituan_careers:4605435844,小象超市-深圳空间设计师,Meituan,Security|Marketing|Design,,,competition-resume-0435,,,,,,
pair-0007-2,meituan_careers:4605435844,小象超市-深圳空间设计师,Meituan,Security|Marketing|Design,,,competition-resume-9196,,,,,,
pair-0007-3,meituan_careers:4605435844,小象超市-深圳空间设计师,Meituan,Security|Marketing|Design,,,competition-resume-3258,,,,,,
pair-0008-1,meituan_careers:3285026405,LongCat - 大模型数据运营,Meituan,C++|LLM|Marketing|Design,,,competition-resume-8929,,,,,,
pair-0008-2,meituan_careers:3285026405,LongCat - 大模型数据运营,Meituan,C++|LLM|Marketing|Design,,,competition-resume-6874,,,,,,
pair-0008-3,meituan_careers:3285026405,LongCat - 大模型数据运营,Meituan,C++|LLM|Marketing|Design,,,competition-resume-3612,,,,,,
pair-0009-1,meituan_careers:4480050482,零售财务运营-财务运营,Meituan,Product|Marketing|Design,,,competition-resume-7360,,,,,,
pair-0009-2,meituan_careers:4480050482,零售财务运营-财务运营,Meituan,Product|Marketing|Design,,,competition-resume-9655,,,,,,
pair-0009-3,meituan_careers:4480050482,零售财务运营-财务运营,Meituan,Product|Marketing|Design,,,competition-resume-4558,,,,,,
pair-0010-1,tencent_careers:2036130585688309760,英雄联盟手游-商业化策划-新星引力计划,Tencent,Marketing|Design|Product,本科,一年以上工作经验,competition-resume-0107,,,,,,
pair-0010-2,tencent_careers:2036130585688309760,英雄联盟手游-商业化策划-新星引力计划,Tencent,Marketing|Design|Product,本科,一年以上工作经验,competition-resume-2616,,,,,,
pair-0010-3,tencent_careers:2036130585688309760,英雄联盟手游-商业化策划-新星引力计划,Tencent,Marketing|Design|Product,本科,一年以上工作经验,competition-resume-6925,,,,,,
pair-0011-1,meituan_careers:4141147930,快乐猴-绍兴门店店长,Meituan,Marketing,,,competition-resume-5575,,,,,,
pair-0011-2,meituan_careers:4141147930,快乐猴-绍兴门店店长,Meituan,Marketing,,,competition-resume-4553,,,,,,
pair-0011-3,meituan_careers:4141147930,快乐猴-绍兴门店店长,Meituan,Marketing,,,competition-resume-2548,,,,,,
pair-0012-1,meituan_careers:4598616829,Keeta-代理商解决方案产品运营（Base巴西）,Meituan,Product|Marketing,,,competition-resume-3528,,,,,,
pair-0012-2,meituan_careers:4598616829,Keeta-代理商解决方案产品运营（Base巴西）,Meituan,Product|Marketing,,,competition-resume-5515,,,,,,
pair-0012-3,meituan_careers:4598616829,Keeta-代理商解决方案产品运营（Base巴西）,Meituan,Product|Marketing,,,competition-resume-1675,,,,,,
pair-0013-1,jobonline_public_employment_service:2073040212523245572,服装卖场兼职店员,厦门方胜众合企业服务有限公司,Go|C++,,经验不限,competition-resume-1520,,,,,,
pair-0013-2,jobonline_public_employment_service:2073040212523245572,服装卖场兼职店员,厦门方胜众合企业服务有限公司,Go|C++,,经验不限,competition-resume-6225,,,,,,
pair-0013-3,jobonline_public_employment_service:2073040212523245572,服装卖场兼职店员,厦门方胜众合企业服务有限公司,Go|C++,,经验不限,competition-resume-1585,,,,,,
pair-0014-1,meituan_careers:3934677030,小象超市-快手菜商品开发专家,Meituan,Product|Marketing,,,competition-resume-5882,,,,,,
pair-0014-2,meituan_careers:3934677030,小象超市-快手菜商品开发专家,Meituan,Product|Marketing,,,competition-resume-5636,,,,,,
pair-0014-3,meituan_careers:3934677030,小象超市-快手菜商品开发专家,Meituan,Product|Marketing,,,competition-resume-9892,,,,,,
pair-0015-1,meituan_careers:4224993663,招聘经理（职能方向）,Meituan,Design,,,competition-resume-4334,,,,,,
pair-0015-2,meituan_careers:4224993663,招聘经理（职能方向）,Meituan,Design,,,competition-resume-0712,,,,,,
pair-0015-3,meituan_careers:4224993663,招聘经理（职能方向）,Meituan,Design,,,competition-resume-7528,,,,,,
pair-0016-1,tencent_careers:2061120564436840448,Tencent Cloud - Senior Channel Sales Executive (Singapore),Tencent,Go|C++|Design|Excel|Unity|Security,,,competition-resume-8786,,,,,,
pair-0016-2,tencent_careers:2061120564436840448,Tencent Cloud - Senior Channel Sales Executive (Singapore),Tencent,Go|C++|Design|Excel|Unity|Security,,,competition-resume-2046,,,,,,
pair-0016-3,tencent_careers:2061120564436840448,Tencent Cloud - Senior Channel Sales Executive (Singapore),Tencent,Go|C++|Design|Excel|Unity|Security,,,competition-resume-6202,,,,,,
pair-0017-1,tencent_careers:1963500871438454784,Supercell产品《皇室战争》-游戏策划,Tencent,Product|Design,,一年以上工作经验,competition-resume-1292,,,,,,
pair-0017-2,tencent_careers:1963500871438454784,Supercell产品《皇室战争》-游戏策划,Tencent,Product|Design,,一年以上工作经验,competition-resume-9045,,,,,,
pair-0017-3,tencent_careers:1963500871438454784,Supercell产品《皇室战争》-游戏策划,Tencent,Product|Design,,一年以上工作经验,competition-resume-4804,,,,,,
pair-0018-1,huawei_careers:PO2026041600015,SPV 渠道拓展经理,Huawei,Go|C++|Marketing|Design,本科,3,competition-resume-5926,,,,,,
pair-0018-2,huawei_careers:PO2026041600015,SPV 渠道拓展经理,Huawei,Go|C++|Marketing|Design,本科,3,competition-resume-9460,,,,,,
pair-0018-3,huawei_careers:PO2026041600015,SPV 渠道拓展经理,Huawei,Go|C++|Marketing|Design,本科,3,competition-resume-3151,,,,,,
pair-0019-1,tencent_careers:2046210923894571008,业务经营管理部-CSIG经营分析经理,Tencent,Marketing|Design,本科,五年以上工作经验,competition-resume-1140,,,,,,
pair-0019-2,tencent_careers:2046210923894571008,业务经营管理部-CSIG经营分析经理,Tencent,Marketing|Design,本科,五年以上工作经验,competition-resume-0751,,,,,,
pair-0019-3,tencent_careers:2046210923894571008,业务经营管理部-CSIG经营分析经理,Tencent,Marketing|Design,本科,五年以上工作经验,competition-resume-3734,,,,,,
pair-0020-1,tencent_careers:2067204074587205632,QQ炫舞端游-商业化运营策划岗,Tencent,Product|Marketing|Design,本科,两年以上工作经验,competition-resume-4742,,,,,,
pair-0020-2,tencent_careers:2067204074587205632,QQ炫舞端游-商业化运营策划岗,Tencent,Product|Marketing|Design,本科,两年以上工作经验,competition-resume-1308,,,,,,
pair-0020-3,tencent_careers:2067204074587205632,QQ炫舞端游-商业化运营策划岗,Tencent,Product|Marketing|Design,本科,两年以上工作经验,competition-resume-3815,,,,,,
pair-0021-1,jobonline_public_employment_service:1867070801262690309,BIM软件客服工程师,深圳市斯维尔科技股份有限公司,C++,大专,1-3年,competition-resume-1655,,,,,,
pair-0021-2,jobonline_public_employment_service:1867070801262690309,BIM软件客服工程师,深圳市斯维尔科技股份有限公司,C++,大专,1-3年,competition-resume-6228,,,,,,
pair-0021-3,jobonline_public_employment_service:1867070801262690309,BIM软件客服工程师,深圳市斯维尔科技股份有限公司,C++,大专,1-3年,competition-resume-4555,,,,,,
pair-0022-1,meituan_careers:4538216641,Keemart-Logistics Product,Meituan,Product|Marketing,,,competition-resume-7429,,,,,,
pair-0022-2,meituan_careers:4538216641,Keemart-Logistics Product,Meituan,Product|Marketing,,,competition-resume-5978,,,,,,
pair-0022-3,meituan_careers:4538216641,Keemart-Logistics Product,Meituan,Product|Marketing,,,competition-resume-2665,,,,,,
pair-0023-1,meituan_careers:4456517662,无人机-外卖供给策略分析师,Meituan,Marketing,,,competition-resume-6066,,,,,,
pair-0023-2,meituan_careers:4456517662,无人机-外卖供给策略分析师,Meituan,Marketing,,,competition-resume-5821,,,,,,
pair-0023-3,meituan_careers:4456517662,无人机-外卖供给策略分析师,Meituan,Marketing,,,competition-resume-3433,,,,,,
pair-0024-1,meituan_careers:3919245599,项目管理部-项目管理专家(PMO),Meituan,Marketing,,,competition-resume-4375,,,,,,
pair-0024-2,meituan_careers:3919245599,项目管理部-项目管理专家(PMO),Meituan,Marketing,,,competition-resume-1170,,,,,,
pair-0024-3,meituan_careers:3919245599,项目管理部-项目管理专家(PMO),Meituan,Marketing,,,competition-resume-9981,,,,,,
pair-0025-1,meituan_careers:4342438527,医药健康-美容品类运营,Meituan,Marketing,,,competition-resume-2804,,,,,,
pair-0025-2,meituan_careers:4342438527,医药健康-美容品类运营,Meituan,Marketing,,,competition-resume-8752,,,,,,
pair-0025-3,meituan_careers:4342438527,医药健康-美容品类运营,Meituan,Marketing,,,competition-resume-4011,,,,,,
pair-0026-1,meituan_careers:4599118810,美团骑行-渠道经理（重庆）,Meituan,Marketing,,,competition-resume-2678,,,,,,
pair-0026-2,meituan_careers:4599118810,美团骑行-渠道经理（重庆）,Meituan,Marketing,,,competition-resume-7574,,,,,,
pair-0026-3,meituan_careers:4599118810,美团骑行-渠道经理（重庆）,Meituan,Marketing,,,competition-resume-6217,,,,,,
pair-0027-1,meituan_careers:4332264449,自有品牌采购专家（大米，杂粮）,Meituan,Security|Product|Marketing,,,competition-resume-4423,,,,,,
pair-0027-2,meituan_careers:4332264449,自有品牌采购专家（大米，杂粮）,Meituan,Security|Product|Marketing,,,competition-resume-9126,,,,,,
pair-0027-3,meituan_careers:4332264449,自有品牌采购专家（大米，杂粮）,Meituan,Security|Product|Marketing,,,competition-resume-3599,,,,,,
pair-0028-1,huawei_careers:PO2026042800001,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-5314,,,,,,
pair-0028-2,huawei_careers:PO2026042800001,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-0917,,,,,,
pair-0028-3,huawei_careers:PO2026042800001,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-3753,,,,,,
pair-0029-1,meituan_careers:4436445290,多模态大模型后训练算法工程师,Meituan,LLM|Security|Design,,,competition-resume-0526,,,,,,
pair-0029-2,meituan_careers:4436445290,多模态大模型后训练算法工程师,Meituan,LLM|Security|Design,,,competition-resume-5169,,,,,,
pair-0029-3,meituan_careers:4436445290,多模态大模型后训练算法工程师,Meituan,LLM|Security|Design,,,competition-resume-6573,,,,,,
pair-0030-1,huawei_careers:PO2026041700007,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-4387,,,,,,
pair-0030-2,huawei_careers:PO2026041700007,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-1085,,,,,,
pair-0030-3,huawei_careers:PO2026041700007,物流经理,Huawei,Security|Product|Design,本科,5,competition-resume-3457,,,,,,
pair-0031-1,meituan_careers:4525017257,机器人-资产管理（设备/场地方向）,Meituan,Testing|Security|Marketing,,,competition-resume-9293,,,,,,
pair-0031-2,meituan_careers:4525017257,机器人-资产管理（设备/场地方向）,Meituan,Testing|Security|Marketing,,,competition-resume-5156,,,,,,
pair-0031-3,meituan_careers:4525017257,机器人-资产管理（设备/场地方向）,Meituan,Testing|Security|Marketing,,,competition-resume-3484,,,,,,
pair-0032-1,tencent_careers:2057739621219090432,雪中悍刀行-资深APM,Tencent,Product,,五年以上工作经验,competition-resume-8180,,,,,,
pair-0032-2,tencent_careers:2057739621219090432,雪中悍刀行-资深APM,Tencent,Product,,五年以上工作经验,competition-resume-6483,,,,,,
pair-0032-3,tencent_careers:2057739621219090432,雪中悍刀行-资深APM,Tencent,Product,,五年以上工作经验,competition-resume-7518,,,,,,
pair-0033-1,tencent_careers:2039588699452375040,Data Science Intern 107259,Tencent,Python|Go|SQL|Machine Learning|NLP|LLM|Vector Search|Marketing|Design|Unity|iOS|Product,,,competition-resume-2341,,,,,,
pair-0033-2,tencent_careers:2039588699452375040,Data Science Intern 107259,Tencent,Python|Go|SQL|Machine Learning|NLP|LLM|Vector Search|Marketing|Design|Unity|iOS|Product,,,competition-resume-4340,,,,,,
pair-0033-3,tencent_careers:2039588699452375040,Data Science Intern 107259,Tencent,Python|Go|SQL|Machine Learning|NLP|LLM|Vector Search|Marketing|Design|Unity|iOS|Product,,,competition-resume-2288,,,,,,
pair-0034-1,tencent_careers:2041847334320631808,元宝数据平台-后台开发工程师,腾讯云智研发子公司,Java|Go|C++|SQL|Redis|Kafka|Big Data,本科,三年以上工作经验,competition-resume-4041,,,,,,
pair-0034-2,tencent_careers:2041847334320631808,元宝数据平台-后台开发工程师,腾讯云智研发子公司,Java|Go|C++|SQL|Redis|Kafka|Big Data,本科,三年以上工作经验,competition-resume-9198,,,,,,
pair-0034-3,tencent_careers:2041847334320631808,元宝数据平台-后台开发工程师,腾讯云智研发子公司,Java|Go|C++|SQL|Redis|Kafka|Big Data,本科,三年以上工作经验,competition-resume-8831,,,,,,
pair-0035-1,meituan_careers:4465842895,美团骑行-渠道经理（云南）,Meituan,Marketing,,,competition-resume-4305,,,,,,
pair-0035-2,meituan_careers:4465842895,美团骑行-渠道经理（云南）,Meituan,Marketing,,,competition-resume-9578,,,,,,
pair-0035-3,meituan_careers:4465842895,美团骑行-渠道经理（云南）,Meituan,Marketing,,,competition-resume-7020,,,,,,
pair-0036-1,meituan_careers:3595827688,商机渠道开拓与转化 Merchant Development Manager,Meituan,C++|Product|Marketing|Design|Unity,,,competition-resume-9561,,,,,,
pair-0036-2,meituan_careers:3595827688,商机渠道开拓与转化 Merchant Development Manager,Meituan,C++|Product|Marketing|Design|Unity,,,competition-resume-6544,,,,,,
pair-0036-3,meituan_careers:3595827688,商机渠道开拓与转化 Merchant Development Manager,Meituan,C++|Product|Marketing|Design|Unity,,,competition-resume-5931,,,,,,
pair-0037-1,tencent_careers:2030837092480876544,智慧零售-大客户销售经理/公有云销售（出海方向）深圳,Tencent,Big Data|Product,本科,五年以上工作经验,competition-resume-3594,,,,,,
pair-0037-2,tencent_careers:2030837092480876544,智慧零售-大客户销售经理/公有云销售（出海方向）深圳,Tencent,Big Data|Product,本科,五年以上工作经验,competition-resume-2267,,,,,,
pair-0037-3,tencent_careers:2030837092480876544,智慧零售-大客户销售经理/公有云销售（出海方向）深圳,Tencent,Big Data|Product,本科,五年以上工作经验,competition-resume-8349,,,,,,
pair-0038-1,tencent_careers:2055672494735667200,具身智能数据基建工程师,Tencent,Python|Go|C++|SQL|Redis|Kafka|Microservices|Big Data|Machine Learning|Testing|Product|Marketing|Design,本科,两年以上工作经验,competition-resume-8086,,,,,,
pair-0038-2,tencent_careers:2055672494735667200,具身智能数据基建工程师,Tencent,Python|Go|C++|SQL|Redis|Kafka|Microservices|Big Data|Machine Learning|Testing|Product|Marketing|Design,本科,两年以上工作经验,competition-resume-1490,,,,,,
pair-0038-3,tencent_careers:2055672494735667200,具身智能数据基建工程师,Tencent,Python|Go|C++|SQL|Redis|Kafka|Microservices|Big Data|Machine Learning|Testing|Product|Marketing|Design,本科,两年以上工作经验,competition-resume-0772,,,,,,
pair-0039-1,meituan_careers:4214257162,美团外卖-中小商户资源管理专家,Meituan,Product|Marketing|Design,,,competition-resume-1797,,,,,,
pair-0039-2,meituan_careers:4214257162,美团外卖-中小商户资源管理专家,Meituan,Product|Marketing|Design,,,competition-resume-2505,,,,,,
pair-0039-3,meituan_careers:4214257162,美团外卖-中小商户资源管理专家,Meituan,Product|Marketing|Design,,,competition-resume-2622,,,,,,
pair-0040-1,tencent_careers:2001848811261153280,腾讯云-传媒行业高级产品运营经理-上海/深圳,Tencent,Product|Marketing,本科,八年以上工作经验,competition-resume-6917,,,,,,
pair-0040-2,tencent_careers:2001848811261153280,腾讯云-传媒行业高级产品运营经理-上海/深圳,Tencent,Product|Marketing,本科,八年以上工作经验,competition-resume-9772,,,,,,
pair-0040-3,tencent_careers:2001848811261153280,腾讯云-传媒行业高级产品运营经理-上海/深圳,Tencent,Product|Marketing,本科,八年以上工作经验,competition-resume-1041,,,,,,
pair-0041-1,jobonline_public_employment_service:2008503478410166279,云平台eb前端开发工程师连,大连讯腾大数据科技有限公司,C++|Big Data,大专,1-3年,competition-resume-6305,,,,,,
pair-0041-2,jobonline_public_employment_service:2008503478410166279,云平台eb前端开发工程师连,大连讯腾大数据科技有限公司,C++|Big Data,大专,1-3年,competition-resume-6253,,,,,,
pair-0041-3,jobonline_public_employment_service:2008503478410166279,云平台eb前端开发工程师连,大连讯腾大数据科技有限公司,C++|Big Data,大专,1-3年,competition-resume-9764,,,,,,
pair-0042-1,tencent_careers:2056671296653279232,微信小程序-产品策划-本地生活方向,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-7669,,,,,,
pair-0042-2,tencent_careers:2056671296653279232,微信小程序-产品策划-本地生活方向,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-8670,,,,,,
pair-0042-3,tencent_careers:2056671296653279232,微信小程序-产品策划-本地生活方向,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-4120,,,,,,
pair-0043-1,tencent_careers:1938739146692599808,Business Strategy & Analysis Manager,Tencent,Go|Design|Excel|Unity|iOS|Product,,,competition-resume-9065,,,,,,
pair-0043-2,tencent_careers:1938739146692599808,Business Strategy & Analysis Manager,Tencent,Go|Design|Excel|Unity|iOS|Product,,,competition-resume-0189,,,,,,
pair-0043-3,tencent_careers:1938739146692599808,Business Strategy & Analysis Manager,Tencent,Go|Design|Excel|Unity|iOS|Product,,,competition-resume-1877,,,,,,
pair-0044-1,meituan_careers:4537889983,供给策略运营,Meituan,C++|Marketing|Design,,,competition-resume-8798,,,,,,
pair-0044-2,meituan_careers:4537889983,供给策略运营,Meituan,C++|Marketing|Design,,,competition-resume-4372,,,,,,
pair-0044-3,meituan_careers:4537889983,供给策略运营,Meituan,C++|Marketing|Design,,,competition-resume-5574,,,,,,
pair-0045-1,huawei_careers:PO2026070700008,HR综合专员,Huawei,,本科,3,competition-resume-1828,,,,,,
pair-0045-2,huawei_careers:PO2026070700008,HR综合专员,Huawei,,本科,3,competition-resume-4809,,,,,,
pair-0045-3,huawei_careers:PO2026070700008,HR综合专员,Huawei,,本科,3,competition-resume-7124,,,,,,
pair-0046-1,jobonline_public_employment_service:2074407349309030401,数据分析师（27届提前批）,上海从鲸信息技术有限公司,C++,,,competition-resume-2592,,,,,,
pair-0046-2,jobonline_public_employment_service:2074407349309030401,数据分析师（27届提前批）,上海从鲸信息技术有限公司,C++,,,competition-resume-7434,,,,,,
pair-0046-3,jobonline_public_employment_service:2074407349309030401,数据分析师（27届提前批）,上海从鲸信息技术有限公司,C++,,,competition-resume-0054,,,,,,
pair-0047-1,tencent_careers:2073970041505890304,腾讯游戏-多模态数据策略产品经理-视频生成方向,Tencent,LLM|Security|Product|Marketing|Design|Prompt Engineering,本科,三年以上工作经验,competition-resume-4316,,,,,,
pair-0047-2,tencent_careers:2073970041505890304,腾讯游戏-多模态数据策略产品经理-视频生成方向,Tencent,LLM|Security|Product|Marketing|Design|Prompt Engineering,本科,三年以上工作经验,competition-resume-8202,,,,,,
pair-0047-3,tencent_careers:2073970041505890304,腾讯游戏-多模态数据策略产品经理-视频生成方向,Tencent,LLM|Security|Product|Marketing|Design|Prompt Engineering,本科,三年以上工作经验,competition-resume-2928,,,,,,
pair-0048-1,meituan_careers:4135323041,快乐猴-门店选址规划城市负责人,Meituan,Product,,,competition-resume-8318,,,,,,
pair-0048-2,meituan_careers:4135323041,快乐猴-门店选址规划城市负责人,Meituan,Product,,,competition-resume-1744,,,,,,
pair-0048-3,meituan_careers:4135323041,快乐猴-门店选址规划城市负责人,Meituan,Product,,,competition-resume-4890,,,,,,
pair-0049-1,meituan_careers:4514600220,商家端产品运营（AI）,Meituan,C++|Product|Marketing,,,competition-resume-8318,,,,,,
pair-0049-2,meituan_careers:4514600220,商家端产品运营（AI）,Meituan,C++|Product|Marketing,,,competition-resume-9978,,,,,,
pair-0049-3,meituan_careers:4514600220,商家端产品运营（AI）,Meituan,C++|Product|Marketing,,,competition-resume-3259,,,,,,
pair-0050-1,tencent_careers:1993913280330096640,PUBG Mobile-高级技术策划-UGC方向,Tencent,Python|Design|Unity|Product,,三年以上工作经验,competition-resume-2505,,,,,,
pair-0050-2,tencent_careers:1993913280330096640,PUBG Mobile-高级技术策划-UGC方向,Tencent,Python|Design|Unity|Product,,三年以上工作经验,competition-resume-6127,,,,,,
pair-0050-3,tencent_careers:1993913280330096640,PUBG Mobile-高级技术策划-UGC方向,Tencent,Python|Design|Unity|Product,,三年以上工作经验,competition-resume-2647,,,,,,
pair-0051-1,tencent_careers:2066176074605309952,腾讯营销—生态战略合作经理,Tencent,,,五年以上工作经验,competition-resume-8838,,,,,,
pair-0051-2,tencent_careers:2066176074605309952,腾讯营销—生态战略合作经理,Tencent,,,五年以上工作经验,competition-resume-8690,,,,,,
pair-0051-3,tencent_careers:2066176074605309952,腾讯营销—生态战略合作经理,Tencent,,,五年以上工作经验,competition-resume-0010,,,,,,
pair-0052-1,jobonline_public_employment_service:2008502732469977095,数据分析师,河北鸿海环保科技股份有限公司,C++,大专,1-3年,competition-resume-9814,,,,,,
pair-0052-2,jobonline_public_employment_service:2008502732469977095,数据分析师,河北鸿海环保科技股份有限公司,C++,大专,1-3年,competition-resume-5311,,,,,,
pair-0052-3,jobonline_public_employment_service:2008502732469977095,数据分析师,河北鸿海环保科技股份有限公司,C++,大专,1-3年,competition-resume-8006,,,,,,
pair-0053-1,tencent_careers:2002548524666998784,《金铲铲之战》-高级运营策划,Tencent,Product|Marketing|Design,,三年以上工作经验,competition-resume-0320,,,,,,
pair-0053-2,tencent_careers:2002548524666998784,《金铲铲之战》-高级运营策划,Tencent,Product|Marketing|Design,,三年以上工作经验,competition-resume-1833,,,,,,
pair-0053-3,tencent_careers:2002548524666998784,《金铲铲之战》-高级运营策划,Tencent,Product|Marketing|Design,,三年以上工作经验,competition-resume-5948,,,,,,
pair-0054-1,meituan_careers:3629291798,美团外卖-KA客户经理（饮品方向）,Meituan,C++|Marketing,,,competition-resume-5039,,,,,,
pair-0054-2,meituan_careers:3629291798,美团外卖-KA客户经理（饮品方向）,Meituan,C++|Marketing,,,competition-resume-3924,,,,,,
pair-0054-3,meituan_careers:3629291798,美团外卖-KA客户经理（饮品方向）,Meituan,C++|Marketing,,,competition-resume-0950,,,,,,
pair-0055-1,meituan_careers:4188129142,美团骑行-运营主管（上海）,Meituan,Marketing,,,competition-resume-3947,,,,,,
pair-0055-2,meituan_careers:4188129142,美团骑行-运营主管（上海）,Meituan,Marketing,,,competition-resume-9296,,,,,,
pair-0055-3,meituan_careers:4188129142,美团骑行-运营主管（上海）,Meituan,Marketing,,,competition-resume-1291,,,,,,
pair-0056-1,meituan_careers:4564164243,食杂零售财务运营方案岗,Meituan,Product|Marketing|Design,,,competition-resume-1404,,,,,,
pair-0056-2,meituan_careers:4564164243,食杂零售财务运营方案岗,Meituan,Product|Marketing|Design,,,competition-resume-7963,,,,,,
pair-0056-3,meituan_careers:4564164243,食杂零售财务运营方案岗,Meituan,Product|Marketing|Design,,,competition-resume-1134,,,,,,
pair-0057-1,tencent_careers:2030951768334172160,Business Development Intern 107011,Tencent,Go|Marketing|Excel|Unity|iOS|Product,,,competition-resume-8728,,,,,,
pair-0057-2,tencent_careers:2030951768334172160,Business Development Intern 107011,Tencent,Go|Marketing|Excel|Unity|iOS|Product,,,competition-resume-2061,,,,,,
pair-0057-3,tencent_careers:2030951768334172160,Business Development Intern 107011,Tencent,Go|Marketing|Excel|Unity|iOS|Product,,,competition-resume-2104,,,,,,
pair-0058-1,tencent_careers:2020759599354900480,"Senior Technical Architect, Finance IT Systems",Tencent,Java|Go|SQL|Microservices|Design|Unity|Security,,,competition-resume-7788,,,,,,
pair-0058-2,tencent_careers:2020759599354900480,"Senior Technical Architect, Finance IT Systems",Tencent,Java|Go|SQL|Microservices|Design|Unity|Security,,,competition-resume-9008,,,,,,
pair-0058-3,tencent_careers:2020759599354900480,"Senior Technical Architect, Finance IT Systems",Tencent,Java|Go|SQL|Microservices|Design|Unity|Security,,,competition-resume-2706,,,,,,
pair-0059-1,meituan_careers:4103776581,美团骑行-运营主管（东莞）,Meituan,Marketing,,,competition-resume-4343,,,,,,
pair-0059-2,meituan_careers:4103776581,美团骑行-运营主管（东莞）,Meituan,Marketing,,,competition-resume-8646,,,,,,
pair-0059-3,meituan_careers:4103776581,美团骑行-运营主管（东莞）,Meituan,Marketing,,,competition-resume-9939,,,,,,
pair-0060-1,tencent_careers:1892828886954196992,Supercell游戏-产品负责人,Tencent,Product|Marketing|Design,本科,三年以上工作经验,competition-resume-6933,,,,,,
pair-0060-2,tencent_careers:1892828886954196992,Supercell游戏-产品负责人,Tencent,Product|Marketing|Design,本科,三年以上工作经验,competition-resume-3471,,,,,,
pair-0060-3,tencent_careers:1892828886954196992,Supercell游戏-产品负责人,Tencent,Product|Marketing|Design,本科,三年以上工作经验,competition-resume-8836,,,,,,
pair-0061-1,tencent_careers:2035912220986212352,腾讯云大数据迁移工具-高级开发工程师,Tencent,Java|Go|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-3296,,,,,,
pair-0061-2,tencent_careers:2035912220986212352,腾讯云大数据迁移工具-高级开发工程师,Tencent,Java|Go|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-5108,,,,,,
pair-0061-3,tencent_careers:2035912220986212352,腾讯云大数据迁移工具-高级开发工程师,Tencent,Java|Go|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-6538,,,,,,
